offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
bogo,47.0,5.0,7.0,22,57000.0,False,True,False,0.0
informational,43.0,0.0,4.0,35,65000.0,True,False,False,0.0
bogo,78.0,5.0,5.0,68,69000.0,True,False,False,0.0
discount,22.0,10.0,7.0,49,73000.0,True,False,False,0.0
bogo,42.0,5.0,5.0,52,62000.0,False,True,False,0.0
bogo,29.0,5.0,5.0,70,35000.0,True,False,False,0.0
bogo,60.0,10.0,7.0,66,57000.0,True,False,False,0.0
discount,87.0,7.0,7.0,58,81000.0,True,False,False,0.0
informational,21.0,0.0,3.0,52,92000.0,False,True,False,0.0
discount,24.0,20.0,10.0,74,83000.0,True,False,False,0.0
informational,6.0,0.0,4.0,56,57000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,55,56000.0,False,True,False,0.0
discount,15.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,6.0,0.0,3.0,53,96000.0,False,True,False,0.0
bogo,56.0,10.0,5.0,44,32000.0,False,True,False,0.0
informational,40.0,0.0,4.0,76,95000.0,True,False,False,0.0
informational,0.0,0.0,3.0,79,101000.0,True,False,False,0.0
discount,41.0,20.0,10.0,76,109000.0,True,False,False,0.0
discount,31.0,7.0,7.0,74,75000.0,True,False,False,0.0
informational,25.0,0.0,3.0,34,67000.0,False,True,False,0.0
discount,45.0,20.0,10.0,57,59000.0,True,False,False,0.0
discount,55.0,20.0,10.0,51,68000.0,False,True,False,0.0
bogo,5.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,84.0,7.0,7.0,46,87000.0,True,False,False,0.0
bogo,54.0,5.0,5.0,65,91000.0,False,True,False,0.0
discount,38.0,10.0,10.0,81,93000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,66,33000.0,False,True,False,0.0
discount,34.0,10.0,7.0,58,86000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,58,82000.0,True,False,False,0.0
bogo,94.0,5.0,7.0,83,37000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,46.0,5.0,7.0,70,75000.0,True,False,False,0.0
bogo,28.0,5.0,7.0,60,33000.0,False,True,False,0.0
bogo,69.0,10.0,7.0,28,39000.0,True,False,False,0.0
informational,19.0,0.0,3.0,56,63000.0,True,False,False,0.0
discount,29.0,7.0,7.0,49,32000.0,True,False,False,0.0
discount,87.0,10.0,7.0,51,81000.0,True,False,False,0.0
informational,21.0,0.0,4.0,52,63000.0,True,False,False,0.0
bogo,13.0,5.0,7.0,47,65000.0,True,False,False,0.0
discount,14.0,20.0,10.0,72,56000.0,False,True,False,0.0
bogo,66.0,10.0,7.0,36,88000.0,False,False,True,0.0
discount,29.0,20.0,10.0,60,84000.0,True,False,False,0.0
bogo,19.0,5.0,7.0,53,44000.0,False,True,False,0.0
discount,15.0,20.0,10.0,51,79000.0,True,False,False,0.0
discount,30.0,10.0,7.0,51,71000.0,False,True,False,0.0
discount,70.0,7.0,7.0,53,82000.0,True,False,False,0.0
bogo,34.0,5.0,7.0,69,110000.0,True,False,False,0.0
discount,50.0,20.0,10.0,55,62000.0,False,True,False,0.0
bogo,54.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,37.0,20.0,10.0,61,62000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,74,89000.0,True,False,False,0.0
bogo,37.0,10.0,7.0,33,59000.0,False,True,False,0.0
discount,71.0,10.0,7.0,48,60000.0,True,False,False,0.0
bogo,64.0,5.0,5.0,42,75000.0,True,False,False,0.0
discount,46.0,20.0,10.0,40,36000.0,True,False,False,0.0
informational,41.0,0.0,4.0,95,52000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,62,45000.0,True,False,False,0.0
discount,41.0,10.0,7.0,54,87000.0,True,False,False,0.0
discount,46.0,10.0,7.0,67,38000.0,True,False,False,0.0
discount,45.0,10.0,7.0,57,77000.0,False,True,False,0.0
informational,35.0,0.0,3.0,33,74000.0,False,True,False,0.0
informational,64.0,0.0,4.0,80,72000.0,False,True,False,0.0
discount,13.0,7.0,7.0,29,41000.0,False,True,False,0.0
bogo,25.0,5.0,5.0,56,46000.0,True,False,False,0.0
informational,0.0,0.0,4.0,56,49000.0,False,True,False,0.0
bogo,29.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,106.0,10.0,5.0,49,73000.0,False,True,False,0.0
bogo,56.0,10.0,7.0,61,100000.0,False,True,False,0.0
discount,28.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,55.0,5.0,7.0,21,50000.0,True,False,False,0.0
bogo,28.0,5.0,7.0,88,51000.0,True,False,False,0.0
discount,32.0,10.0,7.0,20,55000.0,False,True,False,0.0
bogo,65.0,5.0,5.0,58,73000.0,True,False,False,0.0
bogo,69.0,10.0,5.0,59,79000.0,True,False,False,0.0
bogo,39.0,10.0,5.0,20,45000.0,False,True,False,0.0
discount,20.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,60.0,0.0,4.0,80,83000.0,True,False,False,0.0
bogo,70.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,30.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,44.0,0.0,3.0,32,58000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,25,54000.0,True,False,False,0.0
discount,39.0,10.0,10.0,88,105000.0,True,False,False,0.0
bogo,81.0,10.0,7.0,55,65000.0,True,False,False,0.0
informational,12.0,0.0,4.0,43,67000.0,False,True,False,0.0
bogo,90.0,5.0,5.0,69,92000.0,True,False,False,0.0
bogo,89.0,10.0,7.0,57,118000.0,True,False,False,0.0
discount,49.0,10.0,10.0,32,34000.0,False,True,False,0.0
discount,45.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,69.0,20.0,10.0,37,98000.0,False,True,False,0.0
informational,30.0,0.0,3.0,27,69000.0,False,True,False,0.0
informational,40.0,0.0,4.0,48,94000.0,True,False,False,0.0
discount,9.0,10.0,10.0,33,44000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,45.0,10.0,5.0,67,75000.0,True,False,False,0.0
discount,71.0,7.0,7.0,36,63000.0,False,True,False,0.0
informational,49.0,0.0,3.0,19,56000.0,True,False,False,0.0
bogo,24.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,57.0,20.0,10.0,51,92000.0,False,True,False,0.0
bogo,62.0,5.0,7.0,70,101000.0,True,False,False,0.0
informational,85.0,0.0,4.0,70,58000.0,True,False,False,0.0
discount,31.0,10.0,10.0,21,48000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,66,69000.0,True,False,False,0.0
discount,79.0,7.0,7.0,36,52000.0,True,False,False,0.0
discount,48.0,20.0,10.0,51,58000.0,False,True,False,0.0
bogo,31.0,5.0,7.0,37,36000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,57,37000.0,True,False,False,0.0
discount,7.0,20.0,10.0,74,65000.0,False,True,False,0.0
bogo,120.0,10.0,5.0,20,47000.0,True,False,False,0.0
discount,52.0,7.0,7.0,65,75000.0,True,False,False,0.0
discount,38.0,10.0,7.0,36,45000.0,False,True,False,0.0
bogo,20.0,5.0,5.0,50,89000.0,False,True,False,0.0
discount,31.0,7.0,7.0,76,55000.0,False,True,False,0.0
bogo,90.0,10.0,7.0,47,70000.0,False,True,False,0.0
discount,45.0,20.0,10.0,82,97000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,70.0,0.0,4.0,51,58000.0,True,False,False,0.0
discount,35.0,10.0,10.0,63,103000.0,True,False,False,0.0
informational,10.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,38.0,20.0,10.0,33,74000.0,True,False,False,0.0
informational,21.0,0.0,3.0,67,77000.0,False,True,False,0.0
discount,30.0,10.0,10.0,49,81000.0,False,True,False,0.0
informational,16.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,60.0,0.0,3.0,46,95000.0,True,False,False,0.0
informational,31.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,21.0,7.0,7.0,55,69000.0,False,True,False,0.0
informational,34.0,0.0,4.0,73,45000.0,False,True,False,0.0
informational,25.0,0.0,4.0,77,32000.0,False,True,False,0.0
bogo,34.0,5.0,5.0,39,66000.0,False,True,False,0.0
bogo,85.0,5.0,5.0,74,72000.0,True,False,False,0.0
informational,39.0,0.0,4.0,70,92000.0,False,True,False,0.0
bogo,47.0,10.0,7.0,77,71000.0,True,False,False,0.0
bogo,21.0,5.0,5.0,56,37000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,66,71000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,73,46000.0,False,True,False,0.0
discount,24.0,20.0,10.0,31,52000.0,False,True,False,0.0
bogo,150.0,5.0,7.0,87,76000.0,True,False,False,0.0
bogo,47.0,5.0,7.0,37,51000.0,False,True,False,0.0
discount,54.0,7.0,7.0,75,57000.0,True,False,False,0.0
bogo,81.0,10.0,5.0,68,59000.0,True,False,False,0.0
discount,31.0,20.0,10.0,79,88000.0,True,False,False,0.0
informational,40.0,0.0,3.0,61,35000.0,False,True,False,0.0
discount,41.0,7.0,7.0,58,54000.0,False,True,False,0.0
bogo,109.0,10.0,5.0,21,73000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,51,39000.0,False,True,False,0.0
discount,32.0,10.0,10.0,90,120000.0,False,True,False,0.0
informational,12.0,0.0,4.0,63,84000.0,True,False,False,0.0
bogo,64.0,10.0,7.0,76,34000.0,False,True,False,0.0
bogo,50.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,40.0,5.0,7.0,43,40000.0,False,True,False,0.0
discount,48.0,10.0,10.0,63,75000.0,True,False,False,0.0
bogo,10.0,5.0,7.0,74,73000.0,True,False,False,0.0
discount,54.0,7.0,7.0,40,50000.0,False,True,False,0.0
discount,26.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,66.0,10.0,10.0,58,81000.0,False,True,False,0.0
discount,24.0,7.0,7.0,49,60000.0,True,False,False,0.0
bogo,90.0,5.0,5.0,71,64000.0,False,True,False,0.0
bogo,20.0,10.0,5.0,64,75000.0,False,True,False,0.0
discount,42.0,10.0,7.0,65,61000.0,False,True,False,0.0
discount,29.0,10.0,10.0,64,76000.0,False,True,False,0.0
bogo,44.0,10.0,5.0,50,59000.0,False,True,False,0.0
bogo,96.0,5.0,5.0,57,81000.0,True,False,False,0.0
discount,34.0,10.0,10.0,76,60000.0,False,True,False,0.0
bogo,85.0,10.0,5.0,70,99000.0,True,False,False,0.0
bogo,20.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,36.0,10.0,10.0,66,80000.0,True,False,False,0.0
discount,36.0,10.0,7.0,54,54000.0,False,True,False,0.0
discount,15.0,10.0,7.0,52,64000.0,False,True,False,0.0
discount,52.0,7.0,7.0,83,83000.0,False,True,False,0.0
discount,41.0,10.0,10.0,61,70000.0,False,True,False,0.0
informational,36.0,0.0,4.0,52,97000.0,False,True,False,0.0
discount,62.0,10.0,10.0,64,74000.0,False,True,False,0.0
discount,56.0,7.0,7.0,65,34000.0,False,True,False,0.0
informational,30.0,0.0,3.0,26,48000.0,False,True,False,0.0
informational,24.0,0.0,3.0,78,74000.0,True,False,False,0.0
bogo,54.0,10.0,7.0,64,40000.0,False,True,False,0.0
informational,13.0,0.0,4.0,66,46000.0,True,False,False,0.0
discount,45.0,20.0,10.0,54,50000.0,True,False,False,0.0
bogo,29.0,5.0,5.0,18,49000.0,False,True,False,0.0
informational,6.0,0.0,3.0,44,83000.0,False,True,False,0.0
informational,15.0,0.0,4.0,78,64000.0,False,True,False,0.0
informational,54.0,0.0,3.0,47,93000.0,True,False,False,0.0
bogo,56.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,25.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,69.0,7.0,7.0,95,64000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,40,41000.0,False,True,False,0.0
discount,82.0,10.0,10.0,89,92000.0,False,True,False,0.0
discount,41.0,20.0,10.0,63,44000.0,False,True,False,0.0
discount,17.0,10.0,7.0,24,42000.0,False,True,False,0.0
informational,14.0,0.0,4.0,42,37000.0,False,True,False,0.0
discount,27.0,7.0,7.0,53,50000.0,False,True,False,0.0
discount,22.0,20.0,10.0,92,72000.0,True,False,False,0.0
bogo,79.0,10.0,7.0,51,75000.0,True,False,False,0.0
informational,16.0,0.0,4.0,49,32000.0,False,True,False,0.0
discount,75.0,20.0,10.0,27,68000.0,True,False,False,0.0
discount,62.0,7.0,7.0,32,71000.0,False,True,False,0.0
bogo,37.0,5.0,7.0,59,67000.0,False,True,False,0.0
discount,58.0,10.0,10.0,59,115000.0,True,False,False,0.0
discount,29.0,7.0,7.0,89,38000.0,True,False,False,0.0
informational,40.0,0.0,4.0,78,117000.0,False,True,False,0.0
informational,54.0,0.0,4.0,65,64000.0,True,False,False,0.0
informational,35.0,0.0,4.0,55,93000.0,True,False,False,0.0
discount,38.0,10.0,7.0,43,37000.0,True,False,False,0.0
bogo,9.0,5.0,7.0,63,54000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,59,78000.0,True,False,False,0.0
bogo,81.0,10.0,7.0,74,114000.0,False,True,False,0.0
bogo,105.0,5.0,7.0,49,112000.0,False,True,False,0.0
discount,30.0,20.0,10.0,46,44000.0,False,True,False,0.0
bogo,86.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,61.0,5.0,7.0,48,69000.0,False,True,False,0.0
discount,45.0,20.0,10.0,51,90000.0,True,False,False,0.0
informational,16.0,0.0,4.0,70,55000.0,False,True,False,0.0
informational,15.0,0.0,3.0,59,31000.0,False,True,False,0.0
discount,57.0,10.0,7.0,56,70000.0,False,True,False,0.0
bogo,96.0,10.0,7.0,53,68000.0,True,False,False,0.0
discount,57.0,10.0,7.0,60,93000.0,True,False,False,0.0
discount,75.0,10.0,10.0,63,81000.0,True,False,False,0.0
informational,22.0,0.0,3.0,71,80000.0,True,False,False,0.0
bogo,29.0,10.0,7.0,59,83000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,52,73000.0,False,True,False,0.0
bogo,56.0,10.0,5.0,57,30000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,87,30000.0,False,True,False,0.0
bogo,76.0,5.0,5.0,47,78000.0,False,False,True,0.0
informational,34.0,0.0,3.0,58,103000.0,False,True,False,0.0
discount,106.0,20.0,10.0,61,67000.0,False,True,False,0.0
bogo,44.0,10.0,5.0,53,71000.0,False,True,False,0.0
discount,70.0,10.0,7.0,61,68000.0,False,True,False,0.0
informational,20.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,21.0,10.0,10.0,54,71000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,39,57000.0,False,True,False,0.0
informational,60.0,0.0,3.0,44,53000.0,True,False,False,0.0
bogo,80.0,10.0,5.0,83,95000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,65,55000.0,False,True,False,0.0
discount,60.0,7.0,7.0,29,50000.0,False,True,False,0.0
bogo,53.0,10.0,7.0,60,91000.0,False,True,False,0.0
discount,35.0,20.0,10.0,54,62000.0,False,True,False,0.0
bogo,32.0,5.0,7.0,30,47000.0,True,False,False,0.0
discount,40.0,10.0,10.0,30,70000.0,False,True,False,0.0
informational,25.0,0.0,4.0,55,88000.0,True,False,False,0.0
bogo,65.0,10.0,5.0,18,48000.0,False,True,False,0.0
bogo,90.0,10.0,7.0,69,96000.0,False,True,False,0.0
informational,46.0,0.0,4.0,23,62000.0,True,False,False,0.0
informational,66.0,0.0,3.0,57,61000.0,False,True,False,0.0
bogo,56.0,10.0,5.0,49,74000.0,False,True,False,0.0
discount,23.0,7.0,7.0,28,66000.0,False,True,False,0.0
discount,28.0,10.0,7.0,37,48000.0,False,True,False,0.0
bogo,20.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,51.0,10.0,5.0,60,86000.0,True,False,False,0.0
discount,50.0,20.0,10.0,55,67000.0,True,False,False,0.0
bogo,54.0,10.0,7.0,22,39000.0,True,False,False,0.0
bogo,81.0,10.0,7.0,45,98000.0,True,False,False,0.0
informational,68.0,0.0,4.0,46,57000.0,False,True,False,0.0
bogo,54.0,10.0,5.0,40,72000.0,True,False,False,0.0
discount,24.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,78.0,10.0,5.0,23,65000.0,False,True,False,0.0
discount,20.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,30.0,20.0,10.0,54,93000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,20,55000.0,True,False,False,0.0
bogo,60.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,23.0,7.0,7.0,57,60000.0,False,True,False,0.0
bogo,72.0,5.0,5.0,36,47000.0,True,False,False,0.0
informational,30.0,0.0,4.0,22,61000.0,True,False,False,0.0
discount,42.0,10.0,10.0,21,61000.0,False,True,False,0.0
informational,18.0,0.0,4.0,65,50000.0,False,True,False,0.0
informational,45.0,0.0,3.0,42,84000.0,False,True,False,0.0
discount,39.0,7.0,7.0,65,36000.0,False,True,False,0.0
informational,49.0,0.0,3.0,57,95000.0,True,False,False,0.0
discount,40.0,20.0,10.0,26,57000.0,False,True,False,0.0
bogo,15.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,54.0,20.0,10.0,52,67000.0,True,False,False,0.0
informational,66.0,0.0,3.0,49,99000.0,True,False,False,0.0
bogo,45.0,10.0,7.0,58,72000.0,True,False,False,0.0
informational,40.0,0.0,3.0,59,107000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,69.0,7.0,7.0,63,91000.0,True,False,False,0.0
discount,22.0,10.0,7.0,61,45000.0,False,True,False,0.0
informational,66.0,0.0,4.0,39,36000.0,True,False,False,0.0
discount,46.0,20.0,10.0,54,102000.0,True,False,False,0.0
bogo,95.0,10.0,5.0,39,72000.0,True,False,False,0.0
informational,12.0,0.0,3.0,71,85000.0,True,False,False,0.0
discount,64.0,10.0,10.0,76,114000.0,True,False,False,0.0
bogo,35.0,5.0,7.0,55,94000.0,False,True,False,0.0
bogo,39.0,5.0,5.0,87,45000.0,False,True,False,0.0
informational,99.0,0.0,3.0,20,57000.0,False,True,False,0.0
discount,9.0,10.0,7.0,43,39000.0,True,False,False,0.0
discount,66.0,10.0,7.0,50,86000.0,True,False,False,0.0
bogo,44.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,54.0,7.0,7.0,53,67000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,63,89000.0,False,False,True,0.0
discount,85.0,10.0,7.0,23,70000.0,False,True,False,0.0
informational,41.0,0.0,3.0,21,52000.0,True,False,False,0.0
informational,15.0,0.0,3.0,67,69000.0,False,True,False,0.0
discount,21.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,36.0,10.0,10.0,68,62000.0,False,True,False,0.0
bogo,54.0,10.0,7.0,35,72000.0,True,False,False,0.0
bogo,40.0,10.0,5.0,20,44000.0,False,True,False,0.0
discount,56.0,10.0,10.0,60,68000.0,False,True,False,0.0
bogo,43.0,5.0,5.0,74,86000.0,True,False,False,0.0
bogo,21.0,5.0,7.0,54,88000.0,False,True,False,0.0
informational,15.0,0.0,4.0,59,46000.0,False,True,False,0.0
discount,17.0,20.0,10.0,64,71000.0,True,False,False,0.0
informational,15.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,68.0,10.0,10.0,53,82000.0,True,False,False,0.0
bogo,20.0,5.0,7.0,46,36000.0,False,True,False,0.0
discount,111.0,10.0,10.0,78,83000.0,True,False,False,0.0
bogo,42.0,5.0,5.0,32,53000.0,True,False,False,0.0
bogo,35.0,10.0,5.0,28,36000.0,False,True,False,0.0
informational,34.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,21.0,0.0,4.0,34,31000.0,False,True,False,0.0
bogo,66.0,10.0,5.0,65,89000.0,False,True,False,0.0
informational,32.0,0.0,4.0,57,30000.0,True,False,False,0.0
discount,12.0,10.0,7.0,27,47000.0,False,True,False,0.0
informational,39.0,0.0,3.0,28,45000.0,False,True,False,0.0
informational,39.0,0.0,3.0,64,57000.0,False,True,False,0.0
bogo,39.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,41.0,5.0,7.0,34,46000.0,False,True,False,0.0
bogo,64.0,10.0,5.0,58,55000.0,True,False,False,0.0
discount,30.0,10.0,10.0,40,64000.0,False,True,False,0.0
discount,36.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,22.0,0.0,4.0,58,93000.0,False,True,False,0.0
bogo,32.0,10.0,5.0,57,41000.0,False,True,False,0.0
discount,49.0,20.0,10.0,28,37000.0,False,True,False,0.0
bogo,30.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,34.0,10.0,5.0,49,39000.0,False,True,False,0.0
discount,42.0,10.0,7.0,73,115000.0,True,False,False,0.0
bogo,55.0,10.0,7.0,62,96000.0,False,True,False,0.0
bogo,65.0,10.0,5.0,56,73000.0,False,True,False,0.0
discount,10.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,25.0,5.0,5.0,66,56000.0,True,False,False,0.0
bogo,34.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,71.0,10.0,7.0,68,69000.0,False,True,False,0.0
bogo,50.0,5.0,7.0,87,45000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,54.0,10.0,7.0,45,54000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,64,36000.0,True,False,False,0.0
bogo,54.0,5.0,5.0,51,73000.0,True,False,False,0.0
informational,14.0,0.0,3.0,82,90000.0,True,False,False,0.0
discount,32.0,10.0,7.0,29,30000.0,False,True,False,0.0
bogo,34.0,5.0,7.0,63,65000.0,True,False,False,0.0
discount,51.0,10.0,7.0,58,109000.0,True,False,False,0.0
informational,35.0,0.0,3.0,36,33000.0,False,True,False,0.0
discount,26.0,10.0,7.0,58,71000.0,True,False,False,0.0
discount,60.0,7.0,7.0,55,99000.0,True,False,False,0.0
informational,57.0,0.0,4.0,82,65000.0,True,False,False,0.0
discount,41.0,20.0,10.0,69,71000.0,False,True,False,0.0
discount,66.0,10.0,7.0,79,76000.0,False,True,False,0.0
bogo,53.0,5.0,7.0,49,56000.0,False,True,False,0.0
discount,74.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,27.0,10.0,7.0,40,89000.0,False,True,False,0.0
bogo,81.0,5.0,5.0,36,76000.0,True,False,False,0.0
discount,31.0,7.0,7.0,27,39000.0,False,True,False,0.0
discount,89.0,20.0,10.0,64,103000.0,True,False,False,0.0
informational,10.0,0.0,4.0,60,83000.0,True,False,False,0.0
informational,14.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,16.0,10.0,7.0,64,84000.0,True,False,False,0.0
discount,31.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,50.0,0.0,3.0,22,74000.0,False,True,False,0.0
informational,55.0,0.0,3.0,58,44000.0,False,True,False,0.0
bogo,66.0,10.0,7.0,35,35000.0,False,True,False,0.0
discount,19.0,7.0,7.0,23,43000.0,True,False,False,0.0
informational,52.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,66.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,25.0,5.0,7.0,21,50000.0,True,False,False,0.0
bogo,17.0,10.0,7.0,38,70000.0,False,True,False,0.0
informational,34.0,0.0,4.0,59,67000.0,False,True,False,0.0
discount,49.0,10.0,7.0,78,46000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,67,87000.0,True,False,False,0.0
discount,8.0,10.0,10.0,60,48000.0,False,False,True,0.0
discount,60.0,20.0,10.0,66,82000.0,False,True,False,0.0
discount,27.0,20.0,10.0,23,33000.0,False,True,False,0.0
discount,29.0,10.0,10.0,63,75000.0,True,False,False,0.0
discount,39.0,7.0,7.0,40,53000.0,True,False,False,0.0
informational,15.0,0.0,3.0,49,72000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,74,84000.0,False,True,False,0.0
discount,26.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,45.0,5.0,5.0,57,118000.0,False,True,False,0.0
bogo,10.0,5.0,5.0,37,67000.0,False,True,False,0.0
discount,16.0,10.0,7.0,67,52000.0,False,True,False,0.0
discount,62.0,10.0,10.0,55,57000.0,False,True,False,0.0
informational,53.0,0.0,3.0,65,83000.0,True,False,False,0.0
discount,26.0,10.0,7.0,52,45000.0,False,True,False,0.0
informational,23.0,0.0,3.0,28,53000.0,True,False,False,0.0
informational,18.0,0.0,4.0,76,72000.0,True,False,False,0.0
discount,26.0,10.0,7.0,42,58000.0,False,True,False,0.0
bogo,25.0,5.0,7.0,81,63000.0,False,True,False,0.0
bogo,81.0,5.0,7.0,80,70000.0,False,True,False,0.0
discount,21.0,10.0,10.0,37,65000.0,False,True,False,0.0
discount,45.0,10.0,7.0,58,66000.0,False,True,False,0.0
bogo,66.0,5.0,7.0,64,45000.0,False,True,False,0.0
bogo,40.0,5.0,5.0,48,32000.0,True,False,False,0.0
bogo,30.0,5.0,7.0,88,63000.0,True,False,False,0.0
discount,31.0,7.0,7.0,23,44000.0,True,False,False,0.0
bogo,60.0,10.0,7.0,46,66000.0,True,False,False,0.0
discount,63.0,10.0,7.0,42,80000.0,True,False,False,0.0
discount,36.0,10.0,10.0,63,78000.0,True,False,False,0.0
informational,63.0,0.0,3.0,82,65000.0,True,False,False,0.0
bogo,93.0,5.0,7.0,51,119000.0,True,False,False,0.0
discount,63.0,7.0,7.0,50,66000.0,True,False,False,0.0
discount,9.0,10.0,10.0,118,62000.0,False,False,False,0.0
